,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
121916,1.4285714285714286,1.1111111111111112,46.0,26.0,20.5,40.0,36.0,1,108,205,97,6.0,206,20.6,1,2,3,9,10,10
121934,2.0,1.2307692307692308,68.0,2.0,37.9375,30.0,34.0,19,279,607,327,38.0,626,39.125,1,2,3,4,7,9
121945,1.6666666666666667,1.1538461538461537,1.0,132.0,41.733333333333334,13.0,106.0,1,329,626,297,-12.0,627,41.8,2,2,2,4,5,8
121948,8.125,2.2413793103448274,1.0,13.0,3.6,5.0,3.0,1,109,234,125,-4.0,235,3.6153846153846154,7,17,29,49,65,65
121955,1.0,1.0,267.0,148.0,87.5,45.0,21.0,72,160,525,365,222.0,597,99.5,0,0,1,3,4,5
121963,2.0,1.2,30.0,36.0,47.916666666666664,306.0,2.0,38,464,575,110,-276.0,613,51.083333333333336,0,1,1,1,1,3
121980,1.125,1.0,80.0,243.0,65.66666666666667,81.0,33.0,41,260,591,331,-1.0,632,70.22222222222223,0,1,1,3,5,7
121985,2.0,1.0,24.0,-100.0,12.0,24.0,-100.0,62,74,24,-50,0.0,86,43.0,0,0,2,2,2,2
121987,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,2,2,0,-2,0.0,2,2.0,1,1,1,1,1,1
121993,1.75,1.1666666666666667,17.0,243.0,74.71428571428571,23.0,118.0,34,182,523,341,-6.0,557,79.57142857142857,0,2,2,3,4,5
122002,24.09090909090909,7.162162162162162,35.0,1.0,2.1849056603773587,25.0,2.0,49,186,579,393,10.0,628,2.369811320754717,0,1,22,129,216,222
122013,1.8333333333333333,1.1,14.0,20.0,52.0,167.0,32.0,20,330,572,242,-153.0,592,53.81818181818182,1,1,1,1,4,6
122016,9.416666666666666,2.825,21.0,92.0,5.646017699115045,1.0,3.0,1,124,638,514,20.0,639,5.654867256637168,16,34,47,70,99,105
122021,2.3,1.4375,14.0,64.0,23.0,60.0,49.0,76,435,529,94,-46.0,605,26.304347826086957,0,0,1,2,4,8
122034,2.111111111111111,1.1875,17.0,57.0,28.894736842105264,12.0,19.0,58,324,549,225,5.0,607,31.94736842105263,0,1,3,7,8,11
122071,1.6,1.1428571428571428,46.0,77.0,58.5,167.0,20.0,20,358,468,109,-121.0,488,61.0,1,1,1,1,3,6
122392,2.0,1.3333333333333333,6.0,5.0,63.5,243.0,5.0,20,265,254,-12,-237.0,274,68.5,1,1,1,1,3,4
122524,1.375,1.2222222222222223,56.0,1.0,48.09090909090909,1.0,149.0,63,374,529,155,55.0,592,53.81818181818182,0,0,2,2,4,5
122529,1.3333333333333333,1.0,56.0,134.0,51.75,17.0,134.0,34,118,207,89,39.0,241,60.25,0,2,2,2,4,4
122532,24.5,6.533333333333333,6.0,0.0,2.0,0.0,0.0,8,316,588,272,6.0,596,2.0272108843537415,7,15,30,71,140,177
122576,1.25,1.0,77.0,110.0,59.4,18.0,92.0,34,144,297,153,59.0,331,66.2,0,2,2,3,4,5
122768,4.583333333333333,1.71875,16.0,4.0,6.254545454545455,4.0,3.0,1,193,344,151,12.0,345,6.2727272727272725,11,15,19,26,39,55
122777,1.25,1.0,21.0,57.0,113.2,127.0,361.0,52,540,566,26,-106.0,618,123.6,0,1,1,2,2,2
122896,1.5714285714285714,1.2222222222222223,96.0,35.0,33.63636363636363,121.0,45.0,58,271,370,99,-25.0,428,38.90909090909091,0,1,1,2,5,10
122959,1.6666666666666667,1.25,17.0,75.0,42.4,7.0,31.0,13,228,424,195,10.0,437,43.7,2,3,3,5,5,8
122960,3.0,2.3333333333333335,23.0,0.0,13.285714285714286,4.0,111.0,1,235,279,44,19.0,280,13.333333333333334,2,2,2,5,20,21
123071,1.8333333333333333,1.375,0.0,23.0,42.18181818181818,40.0,3.0,91,464,464,0,-40.0,555,50.45454545454545,0,0,0,3,5,5
123144,2.5714285714285716,1.3846153846153846,73.0,3.0,12.277777777777779,30.0,11.0,27,118,221,102,43.0,248,13.777777777777779,1,2,5,17,18,18
123145,2.625,1.3125,57.0,4.0,27.142857142857142,27.0,0.0,14,415,570,155,30.0,584,27.80952380952381,1,5,5,6,7,10
123180,1.0,1.0,96.0,47.0,47.666666666666664,47.0,96.0,75,122,143,21,49.0,218,72.66666666666667,0,0,1,2,3,3
123470,2.111111111111111,1.3571428571428572,18.0,3.0,29.68421052631579,39.0,74.0,56,434,564,130,-21.0,620,32.63157894736842,0,1,1,4,7,9
123485,1.2857142857142858,1.0,21.0,8.0,67.55555555555556,39.0,148.0,13,364,608,244,-18.0,621,69.0,1,2,2,2,3,5
123572,2.0,1.0,362.0,-100.0,181.0,362.0,-100.0,58,239,362,123,0.0,420,210.0,0,1,1,1,1,1
123708,1.4285714285714286,1.25,34.0,50.0,46.6,33.0,109.0,35,387,466,79,1.0,501,50.1,0,1,2,3,3,3
123800,3.5,1.4583333333333333,4.0,7.0,14.82857142857143,1.0,23.0,51,365,519,154,3.0,570,16.285714285714285,0,2,3,7,11,18
123845,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,9,9,0,-9,0.0,9,9.0,1,1,1,1,1,1
123986,149.16666666666666,38.91304347826087,23.0,22.0,0.22960893854748604,0.0,0.0,1,101,411,310,23.0,412,0.23016759776536314,301,591,848,1415,1772,1787
124143,1.7272727272727273,1.0555555555555556,13.0,7.0,26.05263157894737,21.0,34.0,7,231,495,264,-8.0,502,26.42105263157895,2,2,4,8,11,13
124369,1.8333333333333333,1.2941176470588236,4.0,19.0,24.045454545454547,28.0,10.0,85,391,529,137,-24.0,614,27.90909090909091,0,0,1,4,6,10
124402,1.0,1.0,149.0,-100.0,74.5,149.0,-100.0,5,79,149,69,0.0,154,77.0,1,1,1,2,2,2
124414,5.111111111111111,1.9166666666666667,3.0,0.0,13.434782608695652,22.0,27.0,7,583,618,35,-19.0,625,13.58695652173913,2,3,6,7,7,7
124475,27.75,6.529411764705882,7.0,7.0,1.3213213213213213,5.0,5.0,2,213,440,227,2.0,442,1.3273273273273274,8,31,43,123,242,301
124682,2.125,1.3076923076923077,26.0,74.0,35.1764705882353,6.0,9.0,28,165,598,433,20.0,626,36.8235294117647,1,5,5,9,11,13
124702,1.9,1.1875,55.0,10.0,32.94736842105263,73.0,108.0,1,381,626,245,-18.0,627,33.0,1,1,2,2,7,9
124838,1.6,1.0666666666666667,9.0,20.0,37.125,6.0,135.0,28,399,594,194,3.0,622,38.875,1,2,2,4,4,6
124934,7.0,2.0588235294117645,1.0,0.0,3.857142857142857,0.0,1.0,1,62,135,73,1.0,136,3.8857142857142857,12,17,26,35,35,35
124965,1.5,1.0,59.0,21.0,26.666666666666668,21.0,59.0,37,58,80,22,38.0,117,39.0,0,2,2,3,3,3
125006,4.0,1.3333333333333333,2.0,12.0,6.125,4.0,7.0,2,26,49,22,-2.0,51,6.375,4,8,8,8,8,8
125033,19.083333333333332,5.725,4.0,1.0,1.6899563318777293,10.0,0.0,16,260,387,127,-6.0,403,1.759825327510917,3,8,12,28,128,207
125050,1.3333333333333333,1.0,33.0,35.0,18.5,6.0,35.0,21,44,74,29,27.0,95,23.75,2,2,3,4,4,4
125065,1.2,1.0,8.0,39.0,32.833333333333336,47.0,55.0,15,141,197,56,-39.0,212,35.333333333333336,1,1,2,4,6,6
125075,5.5,3.6666666666666665,0.0,3.0,3.3636363636363638,0.0,17.0,34,65,37,-28,0.0,71,6.454545454545454,0,3,11,11,11,11
125079,2.0,1.5,1.0,9.0,47.833333333333336,38.0,34.0,6,409,574,165,-37.0,580,48.333333333333336,1,2,3,3,3,6
125090,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,26,26,0,-26,0.0,26,26.0,1,1,1,1,1,1
125092,3.0,1.375,7.0,38.0,14.545454545454545,0.0,5.0,8,138,480,342,7.0,488,14.787878787878787,5,7,12,19,24,30
125098,1.1666666666666667,1.0,116.0,47.0,87.0,41.0,128.0,1,224,609,385,75.0,610,87.14285714285714,1,2,2,3,4,4
125104,1.0,1.0,59.0,34.0,31.0,34.0,59.0,62,96,93,-3,25.0,155,51.666666666666664,0,0,1,3,3,3
125107,3.0,1.4285714285714286,17.0,31.0,18.733333333333334,24.0,4.0,77,275,562,286,-7.0,639,21.3,0,0,1,6,15,19
125112,7.5,2.1951219512195124,7.0,5.0,6.977777777777778,2.0,14.0,5,337,628,290,5.0,633,7.033333333333333,5,10,13,21,25,51
125115,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,63,63,0,-63,0.0,63,63.0,0,0,1,1,1,1
125120,1.6666666666666667,1.25,27.0,149.0,35.8,2.0,1.0,6,9,179,170,25.0,185,37.0,3,3,3,4,5,5
125131,1.8333333333333333,1.1,20.0,18.0,27.545454545454547,26.0,1.0,16,305,606,301,-6.0,622,28.272727272727273,1,3,4,7,9,13
125142,5.833333333333333,2.1875,24.0,28.0,6.557142857142857,3.0,3.0,42,161,459,297,21.0,501,7.1571428571428575,0,7,18,42,55,64
125145,1.5714285714285714,1.375,1.0,82.0,50.27272727272727,104.0,14.0,52,384,553,169,-103.0,605,55.0,0,1,1,3,4,5
125171,6.416666666666667,1.925,3.0,4.0,7.766233766233766,7.0,21.0,34,329,598,269,-4.0,632,8.207792207792208,0,2,7,12,21,47
125172,1.0,1.0,35.0,225.0,110.0,95.0,195.0,12,302,550,248,-60.0,562,112.4,1,1,1,2,2,3
125175,2.3333333333333335,1.4,4.0,31.0,56.857142857142854,13.0,13.0,50,314,398,84,-9.0,448,64.0,0,1,3,3,3,4
125182,1.375,1.0,34.0,24.0,44.36363636363637,237.0,18.0,52,441,488,47,-203.0,540,49.09090909090909,0,1,1,1,1,3
125196,1.7272727272727273,1.1176470588235294,19.0,0.0,30.63157894736842,91.0,21.0,50,309,582,273,-72.0,632,33.26315789473684,0,1,1,4,7,13
125198,20.428571428571427,5.72,0.0,0.0,1.3216783216783217,12.0,1.0,1,142,189,47,-12.0,190,1.3286713286713288,9,16,25,128,143,143
125201,1.5,1.0,76.0,6.0,51.5,51.0,19.0,20,248,618,369,25.0,638,53.166666666666664,1,1,3,4,7,9
125203,5.833333333333333,1.9444444444444444,0.0,85.0,8.357142857142858,7.0,1.0,29,238,585,347,-7.0,614,8.771428571428572,1,6,15,23,40,52
125209,5.545454545454546,2.9047619047619047,1.0,22.0,10.360655737704919,0.0,0.0,1,264,632,368,1.0,633,10.37704918032787,6,11,11,24,31,44
125229,7.909090909090909,2.289473684210526,4.0,3.0,7.310344827586207,4.0,33.0,4,289,636,347,0.0,640,7.35632183908046,2,7,8,26,39,45
125234,1.4444444444444444,1.0833333333333333,22.0,51.0,42.15384615384615,97.0,23.0,71,302,548,246,-75.0,619,47.61538461538461,0,0,1,2,5,9
125240,1.75,1.1666666666666667,19.0,41.0,25.571428571428573,4.0,1.0,33,206,358,152,15.0,391,27.928571428571427,0,4,4,6,9,12
125245,1.2,1.0,23.0,62.0,90.83333333333333,372.0,48.0,69,509,545,36,-349.0,614,102.33333333333333,0,0,1,1,1,1
125264,2.0,1.0,8.0,-100.0,4.0,8.0,-100.0,34,38,8,-30,0.0,42,21.0,0,2,2,2,2,2
125271,1.6,1.3333333333333333,24.0,13.0,20.0625,3.0,4.0,82,226,321,95,21.0,403,25.1875,0,0,3,5,11,13
125282,2.3,1.2777777777777777,10.0,1.0,20.043478260869566,22.0,16.0,14,295,461,166,-12.0,475,20.652173913043477,1,3,3,8,11,14
125283,4.375,1.6666666666666667,78.0,5.0,7.514285714285714,2.0,8.0,5,95,263,168,76.0,268,7.6571428571428575,5,7,16,30,35,35
125298,1.25,1.0,297.0,54.0,94.6,31.0,91.0,79,201,473,272,266.0,552,110.4,0,0,1,2,4,4
125315,29.3,9.766666666666667,2.0,0.0,2.1092150170648463,0.0,0.0,4,112,618,506,2.0,622,2.1228668941979523,42,86,127,171,198,203
125317,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
125319,5.25,1.8529411764705883,8.0,13.0,7.904761904761905,0.0,7.0,5,234,498,264,8.0,503,7.984126984126984,4,11,18,27,45,52
125340,1.6666666666666667,1.0,145.0,60.0,114.4,81.0,286.0,62,429,572,143,64.0,634,126.8,0,0,1,2,2,2
125360,1.25,1.1111111111111112,36.0,20.0,25.1,64.0,42.0,13,134,251,116,-28.0,264,26.4,1,1,2,7,10,10
125368,2.111111111111111,1.5833333333333333,70.0,32.0,30.210526315789473,17.0,2.0,19,343,574,231,53.0,593,31.210526315789473,1,4,4,6,6,11
125379,1.1,1.2222222222222223,2.0,89.0,27.272727272727273,54.0,4.0,37,185,300,115,-52.0,337,30.636363636363637,0,1,1,5,9,11
125395,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,27,27,0,-27,0.0,27,27.0,1,1,1,1,1,1
125406,1.0,1.0,125.0,35.0,55.5,62.0,35.0,16,95,222,126,63.0,238,59.5,1,1,2,3,4,4
125418,1.0,1.0,175.0,225.0,128.5,114.0,225.0,27,253,514,260,61.0,541,135.25,1,1,1,2,2,2
125427,2.6666666666666665,1.3333333333333333,43.0,3.0,34.4375,57.0,1.0,1,180,551,370,-14.0,552,34.5,1,3,4,8,9,9
125442,16.142857142857142,6.277777777777778,0.0,0.0,1.7876106194690264,0.0,0.0,26,71,202,131,0.0,228,2.017699115044248,7,40,70,83,113,113
125445,5.75,1.8157894736842106,25.0,6.0,7.202898550724638,34.0,5.0,2,198,497,299,-9.0,499,7.231884057971015,1,5,11,30,47,60
125448,3.4545454545454546,2.0,0.0,0.0,14.394736842105264,1.0,152.0,1,338,547,208,-1.0,548,14.421052631578947,2,2,2,4,16,21
125453,1.8333333333333333,1.5714285714285714,5.0,30.0,19.272727272727273,44.0,45.0,6,165,212,47,-39.0,218,19.818181818181817,1,2,2,8,11,11
125456,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,38,38,0,-38,0.0,38,38.0,0,1,1,1,1,1
125463,2.0,1.0,12.0,-100.0,6.0,12.0,-100.0,9,15,12,-3,0.0,21,10.5,2,2,2,2,2,2
125477,2.6666666666666665,1.5,7.0,0.0,11.25,3.0,0.0,12,107,270,162,4.0,282,11.75,3,5,10,15,20,24
125480,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,43,43,0,-43,0.0,43,43.0,0,1,1,1,1,1
125517,2.0,1.5,1.0,24.0,13.833333333333334,43.0,1.0,19,70,83,13,-42.0,102,17.0,1,1,4,6,6,6
125535,6.0,3.0,0.0,5.0,1.1666666666666667,0.0,2.0,6,8,7,-1,0.0,13,2.1666666666666665,6,6,6,6,6,6
125541,2.8333333333333335,1.619047619047619,51.0,0.0,17.647058823529413,0.0,37.0,34,401,600,198,51.0,634,18.647058823529413,0,2,3,4,8,14
125543,1.2,1.0,24.0,31.0,90.83333333333333,78.0,24.0,52,348,545,197,-54.0,597,99.5,0,1,1,3,3,3
125564,2.0,1.3333333333333333,133.0,21.0,39.0,2.0,21.0,5,17,156,138,131.0,161,40.25,3,3,3,4,4,4
125575,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,85,85,0,-85,0.0,85,85.0,0,0,1,1,1,1
125581,1.1666666666666667,1.0,2.0,74.0,59.57142857142857,105.0,81.0,19,227,417,190,-103.0,436,62.285714285714285,1,1,1,2,4,5
125583,2.7,1.2857142857142858,16.0,72.0,18.333333333333332,15.0,2.0,28,124,495,371,1.0,523,19.37037037037037,1,7,12,16,22,24
125585,1.6,1.1428571428571428,42.0,10.0,35.0625,29.0,61.0,79,344,561,217,13.0,640,40.0,0,0,1,3,6,8
125665,1.4545454545454546,1.0,24.0,20.0,33.4375,31.0,60.0,78,364,535,170,-7.0,613,38.3125,0,0,1,3,6,8
125693,2.6666666666666665,1.263157894736842,4.0,10.0,24.375,18.0,51.0,1,436,585,149,-14.0,586,24.416666666666668,2,2,3,4,7,10
125718,2.8333333333333335,1.4166666666666667,11.0,194.0,15.705882352941176,6.0,1.0,29,182,534,351,5.0,563,16.558823529411764,1,7,9,17,20,32
125747,1.3333333333333333,1.0,31.0,13.0,85.25,297.0,13.0,43,346,341,-6,-266.0,384,96.0,0,1,1,1,1,3
125779,1.6666666666666667,1.4285714285714286,68.0,0.0,33.2,59.0,85.0,12,251,332,81,9.0,344,34.4,1,1,2,4,6,10
125939,1.75,1.105263157894737,16.0,56.0,29.476190476190474,7.0,81.0,1,261,619,358,9.0,620,29.523809523809526,2,2,4,7,12,16
125954,1.1666666666666667,1.1666666666666667,43.0,46.0,82.57142857142857,184.0,30.0,62,324,578,254,-141.0,640,91.42857142857143,0,0,1,1,2,4
126197,18.833333333333332,4.346153846153846,6.0,7.0,2.168141592920354,10.0,0.0,2,249,490,240,-4.0,492,2.1769911504424777,5,9,14,60,123,181
126256,23.666666666666668,6.454545454545454,0.0,0.0,2.0316901408450705,0.0,0.0,1,373,577,204,0.0,578,2.035211267605634,10,20,36,88,123,139
126282,1.0,1.0,130.0,-100.0,65.0,130.0,-100.0,27,92,130,38,0.0,157,78.5,1,1,1,2,2,2
126435,3.3333333333333335,1.6666666666666667,2.0,29.0,15.425,5.0,3.0,7,354,617,262,-3.0,624,15.6,3,3,3,4,8,21
126500,2.0,1.5,0.0,1.0,99.66666666666667,557.0,36.0,42,637,598,-39,-557.0,640,106.66666666666667,0,1,1,1,1,1
126542,1.3636363636363635,1.0714285714285714,20.0,7.0,30.6,43.0,52.0,63,365,459,94,-23.0,522,34.8,0,0,1,3,5,8
126565,2.75,1.375,3.0,7.0,56.90909090909091,524.0,0.0,13,589,626,37,-521.0,639,58.09090909090909,1,1,1,1,1,1
126733,2.5454545454545454,1.4736842105263157,37.0,68.0,20.607142857142858,18.0,13.0,19,193,577,384,19.0,596,21.285714285714285,1,4,6,13,21,23
126826,4.909090909090909,2.0,10.0,10.0,9.38888888888889,7.0,6.0,2,230,507,277,3.0,509,9.425925925925926,6,10,10,19,35,45
126843,53.75,12.403846153846153,0.0,7.0,0.8589147286821706,0.0,0.0,1,228,554,326,0.0,555,0.8604651162790697,42,82,122,247,371,476
126883,1.2727272727272727,1.0769230769230769,6.0,18.0,42.5,61.0,81.0,1,403,595,192,-55.0,596,42.57142857142857,1,1,2,3,3,6
127219,5.666666666666667,2.0606060606060606,6.0,24.0,9.220588235294118,0.0,20.0,7,277,627,349,6.0,634,9.323529411764707,4,12,13,22,34,45
127306,1.0,1.0,34.0,55.0,102.33333333333333,131.0,339.0,5,502,614,111,-97.0,619,103.16666666666667,1,1,1,2,2,2
127343,3.0,1.3636363636363635,3.0,37.0,9.133333333333333,20.0,40.0,42,216,274,57,-17.0,316,10.533333333333333,0,1,2,11,25,30
127486,1.875,1.25,25.0,9.0,32.06666666666667,144.0,1.0,76,352,481,129,-119.0,557,37.13333333333333,0,0,1,1,4,8
127585,6.416666666666667,2.138888888888889,39.0,16.0,7.2727272727272725,19.0,5.0,2,294,560,266,20.0,562,7.298701298701299,4,10,17,27,37,53
127626,1.0,1.0,281.0,166.0,106.6,31.0,55.0,52,138,533,395,250.0,585,117.0,0,1,2,3,3,4
127738,15.285714285714286,5.095238095238095,1.0,0.0,2.392523364485981,4.0,2.0,1,208,256,48,-3.0,257,2.4018691588785046,4,9,13,21,107,107
127812,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,2,2,0,-2,0.0,2,2.0,1,1,1,1,1,1
128048,1.1111111111111112,1.0,35.0,49.0,48.0,76.0,57.0,85,326,480,154,-41.0,565,56.5,0,0,1,2,4,6
128055,6.083333333333333,1.972972972972973,30.0,56.0,7.36986301369863,1.0,0.0,13,154,538,384,29.0,551,7.5479452054794525,3,12,21,39,56,67
128286,1.7,1.1333333333333333,21.0,30.0,29.294117647058822,34.0,96.0,75,366,498,132,-13.0,573,33.705882352941174,0,0,1,2,7,8
128378,1.0,1.0,33.0,220.0,84.33333333333333,220.0,33.0,56,276,253,-23,-187.0,309,103.0,0,1,1,1,1,3
128439,1.6666666666666667,1.0714285714285714,0.0,14.0,30.4,8.0,19.0,43,193,456,263,-8.0,499,33.266666666666666,0,2,3,7,10,11
128464,1.3333333333333333,1.0,82.0,73.0,72.625,12.0,37.0,2,384,581,197,70.0,583,72.875,2,3,3,3,3,4
128869,1.4545454545454546,1.0666666666666667,15.0,148.0,30.9375,10.0,20.0,5,149,495,346,5.0,500,31.25,2,4,6,9,10,14
128954,2.0,1.3333333333333333,70.0,2.0,30.125,64.0,4.0,21,187,241,54,6.0,262,32.75,1,1,3,3,8,8
128997,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,8,8,0,-8,0.0,8,8.0,1,1,1,1,1,1
129162,1.6,1.1428571428571428,22.0,11.0,61.375,50.0,29.0,64,325,491,166,-28.0,555,69.375,0,0,1,4,4,4
129176,7.0,2.3333333333333335,1.0,0.0,1.8571428571428572,1.0,10.0,1,13,13,0,0.0,14,2.0,7,7,7,7,7,7
129215,2.3636363636363638,1.4444444444444444,32.0,14.0,22.346153846153847,7.0,21.0,9,243,581,337,25.0,590,22.692307692307693,2,4,6,10,16,18
129598,5.111111111111111,3.8333333333333335,20.0,12.0,5.173913043478261,33.0,3.0,70,232,238,5,-13.0,308,6.695652173913044,0,0,1,7,43,46
129601,6.0,3.0,0.0,1.0,13.595238095238095,112.0,1.0,15,543,571,28,-112.0,586,13.952380952380953,1,1,1,5,6,6
129603,2.5,1.25,7.0,20.0,6.2,3.0,1.0,12,16,31,15,4.0,43,8.6,3,5,5,5,5,5
129703,1.3333333333333333,1.0909090909090908,25.0,100.0,43.666666666666664,196.0,17.0,2,345,524,178,-171.0,526,43.833333333333336,1,1,1,1,4,6
129786,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,52,52,0,-52,0.0,52,52.0,0,1,1,1,1,1
129796,2.6,1.4444444444444444,22.0,6.0,21.53846153846154,27.0,61.0,2,432,560,128,-5.0,562,21.615384615384617,2,2,3,5,7,10
129959,2.111111111111111,1.2666666666666666,0.0,33.0,29.36842105263158,85.0,17.0,1,260,558,298,-85.0,559,29.42105263157895,1,1,2,6,12,13
130027,3.0,1.4285714285714286,15.0,5.0,17.5,48.0,31.0,59,460,525,65,-33.0,584,19.466666666666665,0,1,1,4,4,7
130084,4.25,1.8888888888888888,0.0,1.0,14.588235294117647,75.0,21.0,27,454,496,42,-75.0,523,15.382352941176471,1,1,1,5,7,8
130085,2.7,1.4210526315789473,62.0,9.0,20.814814814814813,0.0,70.0,8,261,562,301,62.0,570,21.11111111111111,2,2,5,10,14,18
130251,1.0,1.0,55.0,33.0,28.5,26.0,33.0,9,51,114,62,29.0,123,30.75,1,2,3,4,4,4
130306,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,34,34,0,-34,0.0,34,34.0,0,1,1,1,1,1
130421,1.375,1.0,45.0,110.0,47.54545454545455,36.0,50.0,49,228,523,295,9.0,572,52.0,0,1,2,4,6,7
130756,62.166666666666664,14.346153846153847,2.0,3.0,0.7908847184986595,4.0,0.0,1,262,590,327,-2.0,591,0.792225201072386,15,29,56,181,390,644
130773,22.25,5.933333333333334,1.0,7.0,2.303370786516854,3.0,20.0,5,323,615,292,-2.0,620,2.3220973782771535,3,8,14,57,109,171
130879,1.5,1.2,259.0,13.0,47.5,36.0,60.0,42,237,570,332,223.0,612,51.0,0,1,2,4,8,11
130977,1.0,1.0,21.0,-100.0,10.5,21.0,-100.0,26,36,21,-16,0.0,47,23.5,1,2,2,2,2,2
131011,1.7272727272727273,1.0555555555555556,2.0,44.0,30.05263157894737,37.0,86.0,34,422,571,149,-35.0,605,31.842105263157894,0,1,2,3,6,8
131127,1.5,1.0,5.0,435.0,90.66666666666667,48.0,47.0,75,174,544,369,-43.0,619,103.16666666666667,0,0,1,4,4,4
131216,1.1428571428571428,1.0,57.0,36.0,47.0,152.0,15.0,89,303,376,72,-95.0,465,58.125,0,0,1,1,4,5
131362,1.2727272727272727,1.0,28.0,59.0,43.714285714285715,40.0,22.0,1,278,612,333,-12.0,613,43.785714285714285,1,2,3,5,7,9
131436,1.375,1.2222222222222223,1.0,52.0,42.54545454545455,0.0,180.0,19,337,468,131,1.0,487,44.27272727272727,2,2,2,2,4,6
131546,2.3333333333333335,1.5,38.0,87.0,24.714285714285715,7.0,73.0,63,344,519,175,31.0,582,27.714285714285715,0,0,2,3,5,11
131759,3.6363636363636362,1.7391304347826086,21.0,45.0,15.025,46.0,35.0,5,391,601,209,-25.0,606,15.15,1,2,3,7,8,18
132061,1.4285714285714286,1.1111111111111112,6.0,34.0,54.7,261.0,29.0,62,417,547,130,-255.0,609,60.9,0,0,1,1,1,3
132119,5.0,1.9444444444444444,0.0,0.0,5.0285714285714285,22.0,8.0,85,190,176,-14,-22.0,261,7.457142857142857,0,0,1,15,35,35
132166,1.0,1.0,184.0,89.0,149.5,325.0,89.0,14,383,598,214,-141.0,612,153.0,1,1,1,1,1,2
132257,1.6,1.0,18.0,31.0,64.625,96.0,81.0,35,425,517,92,-78.0,552,69.0,0,1,1,2,3,3
132316,2.1818181818181817,1.2,1.0,22.0,19.833333333333332,7.0,20.0,82,336,476,139,-6.0,558,23.25,0,0,2,5,10,14
132342,1.3333333333333333,1.1428571428571428,271.0,38.0,71.25,77.0,76.0,9,172,570,397,194.0,579,72.375,1,1,2,5,6,7
132391,2.6666666666666665,1.1428571428571428,5.0,40.0,18.8125,1.0,24.0,1,338,602,263,4.0,603,18.84375,3,4,5,9,12,17
132505,1.0,1.0,70.0,20.0,42.666666666666664,58.0,71.0,5,152,256,103,12.0,261,43.5,1,1,2,4,6,6
132720,1.0,1.0,610.0,-100.0,305.0,610.0,-100.0,2,307,610,303,0.0,612,306.0,1,1,1,1,1,1
132855,1.8181818181818181,1.4285714285714286,30.0,16.0,28.55,44.0,3.0,15,305,571,266,-14.0,586,29.3,1,2,3,5,9,12
132915,1.0,1.0,32.0,167.0,66.33333333333333,167.0,32.0,1,168,199,31,-135.0,200,66.66666666666667,1,1,1,2,3,3
133088,1.8571428571428572,1.3,11.0,111.0,30.923076923076923,8.0,18.0,8,108,402,294,3.0,410,31.53846153846154,2,4,5,8,10,11
133111,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,19,19,0,-19,0.0,19,19.0,1,1,1,1,1,1
133125,1.75,1.4,0.0,52.0,41.5,230.0,69.0,19,523,581,58,-230.0,600,42.857142857142854,1,1,1,1,2,4
133158,1.6666666666666667,1.4285714285714286,22.0,0.0,52.3,66.0,2.0,70,231,523,291,-44.0,593,59.3,0,0,1,4,5,6
133161,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,29,29,0,-29,0.0,29,29.0,1,1,1,1,1,1
133231,3.3333333333333335,1.8181818181818181,30.0,29.0,14.125,0.0,13.0,1,281,565,284,30.0,566,14.15,3,4,5,9,19,26
133336,2.0,1.3846153846153846,17.0,26.0,14.166666666666666,4.0,45.0,1,116,255,139,13.0,256,14.222222222222221,2,5,6,14,18,18
133352,1.8,1.2857142857142858,0.0,1.0,41.22222222222222,49.0,91.0,78,401,371,-30,-49.0,449,49.888888888888886,0,0,1,2,3,4
133441,1.625,1.4444444444444444,2.0,79.0,39.92307692307692,2.0,74.0,62,353,519,166,0.0,581,44.69230769230769,0,0,2,3,5,7
133567,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,83,83,0,-83,0.0,83,83.0,0,0,1,1,1,1
